m/z,t_value,p_value,t_std,p_std
56.014,0.251889205,0.48390712,1.036425448,0.299743847
69.082,0.812637935,0.392536435,1.007211895,0.296814006
70.028,0.750087067,0.42942764,0.95455225,0.30898081
71.012,1.075981316,0.355671165,1.02805922,0.307557145
74.024,0.31047294,0.474107135,0.992920701,0.283035344
76.97,2.421642601,0.081590157,1.012725721,0.14662717
78.918,1.578767413,0.236251201,1.038794538,0.276329178
78.958,-0.762050567,0.408168239,1.011868273,0.297228153
79.956,-2.822443811,0.041919087,0.973223902,0.094919526
80.916,0.889136704,0.378444294,1.018689347,0.298514046
80.996,0.486403399,0.454983714,0.982606023,0.291960907
84.99,1.12330248,0.338273977,1.059836772,0.301783151
85.028,0.592556541,0.44071223,1.004748237,0.299613256
87.008,1.35093432,0.284930069,1.007922501,0.289596114
88.04,0.735762508,0.424050705,1.017462691,0.301514555
89.024,-6.733497996,5.18E-07,1.06151176,3.19E-06
90.026,-0.921736308,0.387794667,1.02570759,0.314039247
91.022,0.931755101,0.37655054,1.01009505,0.298827882
92.024,0.944237842,0.374571088,1.001933343,0.300781299
92.926,-0.714761966,0.419520395,1.014826305,0.302859575
93,1.401084746,0.27808117,1.001506384,0.279729229
93.034,1.133946566,0.324886605,1.08644269,0.293807118
94.924,-0.24889216,0.509006001,0.943433417,0.286979277
94.98,3.519530799,0.014843711,1.028873696,0.055198133
95.952,1.807869602,0.190900051,1.039325057,0.252869704
95.98,1.843077976,0.167856383,0.976106496,0.230176303
96.958,1.867413111,0.168046217,1.035307287,0.226625833
98.024,0.142495171,0.491239,0.986574632,0.290625799
98.06,-0.101776152,0.493125055,1.056970558,0.292340137
98.954,1.398570171,0.270905926,1.026237968,0.283430665
99.008,0.70722028,0.428415647,0.964152255,0.29647094
99.924,0.622659556,0.442691193,0.955389204,0.296150594
100.04,0.04973162,0.494861903,1.001133432,0.282274632
101.06,1.503062187,0.245336725,0.996715796,0.272323179
102.004,-1.009096992,0.362683917,0.949881578,0.292889014
102.054,2.118989787,0.125829613,1.01382287,0.196184292
103.002,0.763068358,0.412055584,0.959819356,0.293345233
103.04,1.211861035,0.30549286,0.975607803,0.28051164
104.016,-0.550181564,0.445248841,1.003983609,0.29731754
104.034,1.230037246,0.320512651,1.016429813,0.306861499
105.018,0.87074934,0.38707689,1.002794499,0.29248945
105.996,0.366538748,0.480003212,1.009006725,0.294174658
106.048,0.130553617,0.499525536,0.996042036,0.286889035
107.024,0.620523818,0.4247928,1.047688962,0.297625272
107.036,-0.405375177,0.47631234,0.99642037,0.28648366
108.02,-0.774735989,0.409930878,1.037649778,0.302764999
108.9,0.211003677,0.487292122,1.029271688,0.297613616
108.996,1.600763857,0.213168636,0.968142283,0.24550977
110.004,-0.430617756,0.458939837,1.03547417,0.29702301
110.898,0.922471671,0.370061787,0.988468205,0.294994774
110.974,1.106938516,0.339794564,1.053300699,0.295558641
111.018,-1.576871157,0.231761964,0.997811965,0.264838164
111.104,-0.024297925,0.50838419,0.987612368,0.287248835
111.946,-2.189392202,0.117754493,1.011292901,0.191240456
112.042,0.269968616,0.461326065,1.055071569,0.292642869
112.05,-0.017132072,0.506232089,1.029379669,0.285790116
112.984,-0.448484527,0.468589941,1.04242888,0.29791118
113.024,1.252866553,0.307023498,0.972027563,0.289909831
114.02,0.653587089,0.426643077,0.99305844,0.300577487
114.054,0.683426193,0.442631995,0.95425411,0.295409351
114.98,0.400074114,0.467461246,0.97647672,0.282254447
115.002,2.660202561,0.051286196,0.95018103,0.111758511
115.02,-0.954969308,0.386909017,0.991158008,0.308592274
115.04,1.51721734,0.239734859,1.008509746,0.269832561
115.076,0.646471788,0.424952451,1.005483785,0.294329332
115.92,-0.146724898,0.4815825,1.029914318,0.284858326
116.036,0.370127712,0.4788527,0.989955063,0.287411745
116.04,0.353642101,0.472295358,0.981332,0.287911565
116.072,1.53180231,0.243916261,1.016712831,0.275196005
116.926,0.229186586,0.476361975,1.025855539,0.285916775
117.018,-0.415302937,0.464859529,1.029030821,0.294746558
117.054,3.310377587,0.017881273,0.969132414,0.057504413
118.05,0.322679013,0.479870901,1.015639386,0.294134132
118.94,2.083786811,0.134875917,1.026690336,0.203717813
118.992,0.904528642,0.390734481,0.967269949,0.306401915
119.034,1.317772922,0.286134882,1.057601608,0.288737304
120.014,0.120000113,0.472953237,1.010609693,0.280563712
120.064,-0.951569535,0.37288519,0.965851724,0.299363266
121.028,-1.733158034,0.19758723,1.009851186,0.246795937
121.112,0.283224687,0.463615299,1.022922416,0.289161341
121.966,-0.148769074,0.498264701,1.002059928,0.282596699
122.032,-0.432591643,0.461275638,0.983194458,0.289793579
123.01,1.280239044,0.304939746,0.980167749,0.305312395
124.006,-7.247108587,1.09E-07,1.041284784,1.06E-06
125.008,-2.511037164,0.07807813,1.009958962,0.161776931
125.034,0.425036296,0.48156445,1.031193627,0.313944661
125.096,0.994379522,0.364753847,1.003382254,0.301432671
126.002,-3.419530315,0.015869512,1.041472444,0.051102124
126.14,-0.180367638,0.491358399,1.013141293,0.286450073
126.904,-0.29179187,0.510091127,0.953271499,0.289850346
127,0.836425956,0.40086814,0.998545883,0.304561709
127.05,6.7032158,1.77E-06,1.045453061,2.28E-05
127.076,0.351384045,0.468511029,1.030840734,0.296964033
127.1,0.178248597,0.479683279,1.011644927,0.290322557
128.034,3.704779108,0.0066485,0.97876818,0.023099846
129.018,1.56362255,0.233820384,0.991987694,0.263237871
129.038,0.948658179,0.371211702,1.052370928,0.301837919
129.054,1.664414437,0.212443703,0.972737504,0.257819562
129.092,0.076025952,0.503047109,0.976713869,0.280133615
129.112,-0.461698114,0.438331666,1.078807318,0.300576319
130.036,0.18186539,0.488636766,1.012435729,0.290267545
130.05,0.679932313,0.440264228,1.052094702,0.31482674
130.06,-0.225234757,0.489512724,1.024198359,0.291701991
130.086,0.091387468,0.508095834,1.013334226,0.297884493
131.034,0.701798776,0.427383134,0.981798515,0.295727033
131.046,0.70951761,0.432840529,0.995105785,0.299243206
131.07,1.680688959,0.206091433,1.013706015,0.249792637
132.028,5.412907053,7.34E-05,0.957113322,0.000552801
132.922,0.331543354,0.494362094,0.972384144,0.29192727
132.944,0.647650276,0.414999799,1.006962935,0.295752401
132.966,2.178341743,0.119484622,1.009424326,0.200156979
133.014,5.114381184,0.000360546,1.051153256,0.002343146
133.032,0.639629197,0.435164484,1.076284641,0.304535019
134.016,1.321621921,0.29031803,0.963638016,0.275195251
134.046,-5.055223788,0.000542033,1.045755913,0.004159357
134.086,1.155764685,0.324688402,1.001760993,0.294927728
134.916,1.135305905,0.330229942,1.00033819,0.294541957
134.988,0.49931488,0.449133948,0.994406559,0.290128808
135.03,-2.176675004,0.111643023,0.977818896,0.180114968
135.044,0.240743524,0.477510064,1.048710939,0.289515788
135.082,1.27906785,0.281942,0.916561797,0.265921762
136.016,0.273079056,0.47366674,1.023319883,0.28885886
136.034,0.041294491,0.493907953,1.038483033,0.290113588
136.048,0.564324891,0.455623198,0.999146107,0.295793519
137.024,0.962583953,0.370240689,1.031163693,0.293366973
138.018,-5.243369975,0.000140512,0.982361079,0.000870937
138.98,0.499941593,0.455772948,0.981142131,0.29054933
139,0.102510331,0.507449221,0.942321506,0.274412247
139.022,-0.473097379,0.487431415,0.973831346,0.304041463
139.076,0.739461317,0.420869365,0.971533317,0.291829136
139.984,-4.57838004,0.00062042,0.833849342,0.004552949
140.01,-0.722993009,0.437176922,0.93081478,0.295452338
140.034,0.658697461,0.442372859,0.988190894,0.298168381
141.092,0.663593557,0.417914384,1.033854697,0.29697842
142.05,0.652050516,0.434155579,1.039831625,0.29839865
142.998,-1.597966271,0.231025545,0.960424055,0.264761681
143.032,1.290078687,0.287394983,0.996045948,0.28636568
143.048,0.422281329,0.454173175,1.016323426,0.28335213
143.07,1.377897851,0.280837907,1.01497746,0.282550146
143.106,1.436261275,0.255054875,0.958843692,0.270041634
144.044,0.327471959,0.460707989,1.04192658,0.290714308
144.11,1.102322539,0.348417141,1.037724558,0.304811249
144.152,-0.763218983,0.409038495,1.006587036,0.301211074
145.014,0.21442736,0.498164752,0.99495312,0.291389684
145.06,12.83146984,6.26E-19,1.163711247,9.42E-18
145.086,0.415519299,0.471993717,1.009469137,0.299602656
145.112,-0.440751578,0.470290172,0.994977201,0.302073472
146.024,0.512762529,0.478819908,0.929759645,0.291859
146.044,3.741805357,0.008821516,1.054004735,0.027419855
146.064,5.578233257,4.86E-05,0.947085191,0.000339042
146.964,1.005646824,0.372739815,0.956248244,0.294515887
146.982,-2.983603015,0.026543623,0.913172661,0.067840218
147.028,0.171100271,0.478385765,1.02521675,0.286609656
147.048,0.994938063,0.369962254,0.978781132,0.298214478
147.064,1.845883015,0.164590178,0.912684986,0.222795755
148.006,-0.033053757,0.490038056,1.021388584,0.287711242
148.048,0.593914072,0.454347515,0.94609602,0.292442467
148.098,-0.372623013,0.482152429,1.026906056,0.291983004
148.978,-1.235749032,0.30826646,0.968351106,0.285982602
149.008,1.485771656,0.237480485,0.975992982,0.259674069
149.024,0.222233027,0.495356104,0.958229537,0.277211242
149.044,0.441209542,0.470750414,0.968452053,0.288685253
149.06,0.470507575,0.4701625,0.993705906,0.294179293
149.096,0.316142498,0.472951213,1.019979321,0.285663517
150.002,-0.416025435,0.483892419,0.98374547,0.293093166
150.04,0.319642423,0.48860875,1.035625315,0.301350995
150.054,-0.035540275,0.479935112,1.056438594,0.290039636
151.024,-5.872322434,2.46E-05,0.943800702,0.000334685
152,0.529161127,0.461280521,0.981926413,0.301887363
152.032,-2.369969997,0.095024492,1.07129901,0.16480497
152.994,0.941553656,0.381683747,1.0446824,0.307055117
153.018,0.856924303,0.405667261,0.966261289,0.302395127
153.03,-0.904842686,0.379247438,0.993854591,0.290055974
153.09,0.68183131,0.43389951,1.001099292,0.296388243
154.012,1.393317712,0.273759281,0.968225936,0.281091751
154.06,0.633948247,0.440208181,0.985627087,0.290891407
154.926,0.03169709,0.477396082,1.089875329,0.300133848
154.974,0.037701436,0.492979907,1.007853222,0.288096652
154.996,1.010337514,0.369923828,0.986818612,0.300492609
155.07,0.956777592,0.365914,1.004495994,0.294998199
155.106,-0.020018694,0.489806438,1.011439426,0.28844803
156.028,0.305970661,0.47150117,1.046472991,0.293679945
156.924,0.124903141,0.512756859,0.952353507,0.287336758
157.01,1.132810419,0.344625429,1.000424893,0.311460091
157.036,0.058570553,0.508765097,0.978710006,0.284778116
157.05,0.692225195,0.439943036,0.98681606,0.30318374
157.086,1.013263303,0.362533842,1.02457743,0.304449516
157.122,-0.900644839,0.389447995,1.01150278,0.300486798
157.984,-0.519963848,0.443438678,1.015861397,0.292592406
158.006,0.79034054,0.407623566,1.099203547,0.316578662
158.088,0.902406908,0.37291137,1.04878397,0.303302677
158.126,0.141182852,0.491612165,1.016971004,0.290449805
158.934,2.446252099,0.071691565,0.927595903,0.135218293
159.028,0.382260733,0.479917727,0.968554834,0.299395933
159.066,1.07104242,0.366590441,0.96789041,0.310197826
159.102,0.442160984,0.472420435,1.026429523,0.304873285
159.984,1.680525491,0.203164497,0.96912774,0.247282399
160.064,-6.243227546,7.55E-06,1.063587095,6.56E-05
160.928,0.349888756,0.466225255,1.035395394,0.294446912
161.044,0.915000633,0.373392312,0.998524872,0.30053284
161.062,-9.397831202,2.98E-11,0.994164197,6.52E-10
162.02,-0.146184589,0.49713596,1.017089476,0.293922945
162.064,-2.42401114,0.083583705,0.993845531,0.165336546
162.112,0.603701877,0.442461477,0.968955261,0.297402116
162.158,-0.347461155,0.462150888,1.040237378,0.290490984
162.956,0.707538131,0.447705209,0.934766916,0.309719081
162.982,0.877183227,0.412118766,1.00463428,0.300323164
163.022,-0.110813532,0.500521458,0.989884811,0.295640317
163.04,-0.123989751,0.500340585,1.03003882,0.296987935
163.06,1.708759198,0.201581679,1.003176546,0.255984617
163.074,0.121198862,0.508589134,1.031042925,0.297359742
163.112,0.220387152,0.480685737,1.004490508,0.289315708
164.07,-1.581636089,0.235221999,1.064312852,0.268870126
164.954,0.589374848,0.423939885,1.021595589,0.288584766
164.996,0.658868548,0.421218175,0.96329295,0.283074777
165.018,0.598563735,0.465763333,0.975213346,0.306360477
165.04,1.99299266,0.141434551,0.978836255,0.208810295
165.074,-0.102092799,0.498708756,1.001021952,0.291823386
165.09,0.315050834,0.478908186,1.035926155,0.295560269
166.016,-0.878219634,0.397296624,0.945673011,0.300122537
166.048,-0.153105966,0.499776347,0.996162752,0.284317652
166.974,0.413131136,0.456093587,1.024916507,0.289149111
167.02,-0.132900303,0.489332933,1.008689083,0.289275278
167.038,5.416891196,0.000172094,0.938301615,0.002458485
167.106,0.538479361,0.454327166,1.026210783,0.295950575
168.026,1.144306516,0.3244262,0.997608071,0.293696077
168.988,1.288027321,0.297567827,0.984570804,0.291214671
169.03,1.00973661,0.368742203,0.949448938,0.289763022
169.086,0.784931101,0.426562568,1.004663381,0.301452812
169.122,0.272324291,0.488275214,0.98787211,0.28770248
170.008,0.372672981,0.445159062,1.05264231,0.300633449
170.028,-0.166438222,0.511654647,0.951742416,0.282604973
170.044,0.618197769,0.446256109,1.006115708,0.303475436
170.9,-0.222042944,0.502719047,0.985921582,0.298037294
171.006,-3.429267107,0.016102088,1.001485921,0.05835898
171.026,0.453520187,0.475810855,0.949569167,0.283012934
171.066,1.305996955,0.292637061,0.991332719,0.281607533
171.102,-0.916700138,0.391784466,1.029596207,0.303615955
171.138,0.117812201,0.491859654,1.015551672,0.29343335
172.04,-0.698209518,0.437577066,0.959215383,0.301723294
172.07,0.134962411,0.500403945,1.01453542,0.288571665
172.104,0.688480735,0.452193196,1.00327824,0.306105234
172.142,0.911892514,0.397693518,0.923748699,0.298587021
172.99,0.009430063,0.496847382,0.992325787,0.282673592
173.006,0.164134999,0.516887899,0.955229367,0.281949966
173.08,1.461130074,0.268651206,1.034918653,0.290563748
173.116,-0.111862056,0.499239134,1.018284695,0.288095319
174,1.504867872,0.266333028,1.064393806,0.286832271
174.02,1.724035418,0.196398818,0.999797948,0.245766143
174.04,-0.553686879,0.436897659,0.981444218,0.283866854
174.086,0.82967821,0.403536895,0.998877108,0.300468978
175.024,3.116012453,0.033623636,1.051167845,0.095625935
175.096,0.921207776,0.397795782,0.978869437,0.300816496
176.026,2.467698709,0.07479564,0.957090154,0.150241324
176.07,-0.190580332,0.483719447,1.046047913,0.292988921
176.934,-0.169239467,0.497923788,1.01418251,0.297544213
177.028,1.922636311,0.154918548,1.048300475,0.219007865
177.09,0.032515419,0.512957813,0.972446694,0.285343009
178.016,0.711583309,0.412802697,1.018597257,0.301006273
178.05,0.802853374,0.408217131,1.024004813,0.314721148
179.034,-0.102202502,0.465833775,1.034891802,0.280906982
179.054,-0.60050857,0.45215512,1.007396533,0.296016471
180.032,0.02184271,0.476977235,1.057088345,0.294573411
180.066,-3.100649247,0.024745841,0.954014294,0.070141948
180.13,0.139172801,0.503030517,0.999561547,0.287402186
180.988,0.555836356,0.434266672,1.046541845,0.297561549
181.036,5.329647383,0.000304524,1.024033266,0.003055846
181.07,-0.114500525,0.518095132,0.944723465,0.281626433
181.084,0.638012633,0.457649756,0.982151917,0.303115971
181.964,-5.345486804,0.000158789,1.04900806,0.001192629
182.02,0.563020514,0.444122299,1.017454753,0.300685144
182.044,0.122385282,0.464431556,1.079017952,0.293361717
182.056,0.0310362,0.492400611,1.022481922,0.288519247
182.08,-0.330075208,0.471407223,0.99169318,0.279152167
183.004,0.500978933,0.451888642,1.043974857,0.302157823
183.034,2.926053493,0.029436691,0.897650738,0.081336005
183.064,0.713188573,0.423546331,0.990192855,0.305593595
183.102,0.310031786,0.483907569,1.012494718,0.300910528
183.138,-0.065039542,0.492751993,1.026860987,0.286152464
183.194,-1.29359884,0.277446478,0.97296403,0.267644764
183.202,-0.2798614,0.485521297,1.001430663,0.285849726
183.962,-3.15743883,0.03193261,1.07282186,0.099444195
184,1.69965269,0.209545215,0.98759281,0.26183027
184.036,-0.015562634,0.504974332,0.98705432,0.288704696
184.984,0.618054201,0.433731328,1.0091044,0.289225171
